iter	AUC	CrossEntropy
2888	0.7859435081	0.4977216471
2889	0.7859450579	0.4977197591
2890	0.7859569192	0.497709375
2891	0.7859573364	0.4977084961
2892	0.7859602571	0.4977056966
2893	0.7859599888	0.4977054036
2894	0.7859597802	0.4977048503
2895	0.7859601974	0.4977041667
2896	0.785959959	0.4977028646
2897	0.7859616578	0.4977013997
2898	0.7859637737	0.4976996094
2899	0.7859628797	0.4976996094
2900	0.7859641314	0.4976974609
2901	0.785964936	0.4976965495
2902	0.7859643698	0.497696582
2903	0.7859633565	0.4976976563
2904	0.7859640121	0.4976961263
2905	0.7859653831	0.497694694
2906	0.7859658599	0.4976938151
2907	0.7859665751	0.497693457
2908	0.7859657407	0.4976938151
2909	0.7859707475	0.4976889648
2910	0.7859719396	0.4976872721
2911	0.7859734297	0.4976861654
2912	0.7859746814	0.4976838542
2913	0.7859759331	0.497682194
2914	0.7859765291	0.4976813151
2915	0.7859779	0.4976796224
2916	0.7859787941	0.4976784831
2917	0.7859772742	0.4976796875
2918	0.7859783173	0.497678125
2919	0.7859771252	0.4976783529
2920	0.7859790921	0.4976758464
2921	0.7859814465	0.4976738607
2922	0.7859828472	0.4976723307
2923	0.7859837413	0.4976712891
2924	0.7859886885	0.4976665365
2925	0.7859890461	0.4976658203
2926	0.7859979272	0.4976591146
2927	0.785997808	0.4976586263
2928	0.7859980464	0.4976575521
2929	0.785997808	0.4976570964
2930	0.7859978378	0.4976561849
2931	0.7859979868	0.4976557943
2932	0.7860015631	0.4976523438
2933	0.7860040665	0.4976497721
2934	0.7860052586	0.497648112
2935	0.7860049009	0.4976478516
2936	0.7860065699	0.4976461914
2937	0.786005497	0.4976463867
2938	0.7860056758	0.4976460286
2939	0.786006391	0.4976445638
2940	0.7860062718	0.4976438477
2941	0.7860058844	0.4976433919
2942	0.7860061526	0.4976427409
2943	0.7860053182	0.4976425456
2944	0.7860069871	0.497640918
2945	0.7860059738	0.4976412435
2946	0.7860058546	0.4976413086
2947	0.7860081196	0.4976388672
2948	0.7860158086	0.4976322591
2949	0.786016047	0.4976311849
2950	0.786016643	0.4976304687
2951	0.7860170603	0.4976299154
2952	0.786015749	0.4976306315
2953	0.7860151529	0.4976303385
2954	0.7860145569	0.4976303385
2955	0.7860169411	0.4976288411
2956	0.7860158086	0.4976290039
2957	0.7860149741	0.497628776
2958	0.7860172093	0.4976264974
2959	0.7860190272	0.4976245443
2960	0.7860192657	0.4976232747
2961	0.7860201001	0.4976224935
2962	0.7860211134	0.4976217773
2963	0.7860215902	0.4976205729
2964	0.7860223353	0.4976199219
2965	0.786025703	0.4976170898
2966	0.7860256135	0.4976164388
2967	0.7860254049	0.4976166016
2968	0.7860277295	0.4976145833
2969	0.7860305607	0.4976119141
2970	0.7860299647	0.4976117513
2971	0.7860316634	0.4976094727
2972	0.7860319614	0.4976086914
2973	0.7860326171	0.4976082682
2974	0.7860317826	0.4976077474
2975	0.7860370278	0.4976027995
2976	0.7860375643	0.4976019531
2977	0.7860370874	0.4976023438
2978	0.7860446572	0.4975962891
2979	0.7860435843	0.4975966146
2980	0.7860427201	0.4975973307
2981	0.7860425711	0.4975968099
2982	0.7860424519	0.4975957682
2983	0.7860425413	0.4975955404
2984	0.7860421538	0.4975951172
2985	0.7860445976	0.497592806
2986	0.7860470712	0.4975910482
2987	0.7860470414	0.4975907227
2988	0.7860488296	0.4975892904
2989	0.7860532105	0.4975849935
2990	0.786055088	0.4975829102
2991	0.7860554755	0.4975821289
2992	0.7860557437	0.4975817057
2993	0.7860556543	0.4975817708
2994	0.7860569358	0.4975807292
2995	0.7860592008	0.4975781576
2996	0.786059618	0.4975774089
2997	0.7860589027	0.4975764323
2998	0.7860586047	0.4975760091
2999	0.786057353	0.4975760742
3000	0.786057055	0.497576237
3001	0.7860568762	0.4975760417
3002	0.7860580087	0.4975743815
3003	0.7860592008	0.4975723307
3004	0.786059767	0.4975715169
3005	0.7860604525	0.4975703125
3006	0.7860626578	0.4975675456
3007	0.7860649228	0.4975652018
3008	0.7860658169	0.4975645182
3009	0.7860677838	0.4975616536
3010	0.7860684395	0.4975609701
3011	0.7860714793	0.4975576823
3012	0.7860719562	0.4975571615
3013	0.7860715091	0.4975565104
3014	0.7860721946	0.4975555013
3015	0.7860755324	0.4975523763
3016	0.7860754728	0.4975518555
3017	0.7860770226	0.4975496419
3018	0.7860773206	0.4975488932
3019	0.7860766649	0.4975487956
3020	0.7860780656	0.4975476237
3021	0.7860780954	0.4975476563
3022	0.7860791683	0.4975466146
3023	0.7860783935	0.4975460937
3024	0.7860813737	0.4975433594
3025	0.7860813737	0.4975426107
3026	0.7860814333	0.4975424805
3027	0.7860850096	0.497539388
3028	0.7860836685	0.4975398437
3029	0.7860856652	0.4975379232
3030	0.7860857844	0.497537793
3031	0.7860861123	0.4975371419
3032	0.7860846519	0.4975372721
3033	0.7860839367	0.4975371745
3034	0.7860853672	0.4975359375
3035	0.7860870957	0.4975344076
3036	0.7860887647	0.4975327474
3037	0.7860893011	0.4975317057
3038	0.7860888839	0.49753125
3039	0.7860891819	0.4975307943
3040	0.7860897779	0.4975292643
3041	0.7860906124	0.4975285482
3042	0.7860921025	0.4975263346
3043	0.786092639	0.4975246745
3044	0.7860927582	0.4975244792
3045	0.7860927582	0.4975241862
3046	0.7860924602	0.497524056
3047	0.7860917449	0.4975244792
3048	0.7860928774	0.4975235677
3049	0.7860922813	0.4975239258
3050	0.7860934734	0.4975222656
3051	0.7860904932	0.4975238607
3052	0.7860895991	0.4975245768
3053	0.7860891819	0.497523763
3054	0.7860893607	0.4975233398
3055	0.7860945463	0.4975187826
3056	0.7860943079	0.4975191406
3057	0.7860980332	0.4975153646
3058	0.7860980928	0.4975151042
3059	0.7860988379	0.4975140625
3060	0.7860996723	0.4975130534
3061	0.7860993147	0.4975128906
3062	0.7861005068	0.4975112956
3063	0.7861028314	0.4975087891
3064	0.7861044407	0.4975064453
3065	0.7861042321	0.4975063151
3066	0.7861053348	0.4975053385
3067	0.7861068845	0.4975035156
3068	0.7861071229	0.4975028646
3069	0.7861099839	0.4975006836
3070	0.7861104012	0.4974996419
3071	0.7861227393	0.4974897461
3072	0.7861229777	0.4974882812
3073	0.7861235142	0.4974868164
3074	0.7861229479	0.4974868815
3075	0.786123991	0.4974860352
3076	0.7861241698	0.4974854167
3077	0.7861252427	0.4974847005
3078	0.7861254811	0.4974835938
3079	0.7861245275	0.497484082
3080	0.7861272693	0.4974818359
3081	0.7861282229	0.4974805664
3082	0.7861280441	0.4974796224
3083	0.7861281037	0.4974789388
3084	0.786126852	0.4974792318
3085	0.7861258984	0.4974796224
3086	0.7861250043	0.4974788737
3087	0.7861254215	0.497478418
3088	0.7861258984	0.4974773438
3089	0.7861263752	0.497475944
3090	0.7861270308	0.4974752604
3091	0.7861281037	0.4974744141
3092	0.7861298919	0.4974729167
3093	0.7861314416	0.4974716797
3094	0.7861399651	0.4974647461
3095	0.7861409187	0.4974639648
3096	0.7861418128	0.4974625326
3097	0.786143899	0.4974607096
3098	0.7861484885	0.4974562174
3099	0.7861476243	0.4974559896
3100	0.7861491442	0.4974544922
3101	0.7861486077	0.4974542318
3102	0.7861503363	0.4974528646
3103	0.786149025	0.4974531576
3104	0.7861497998	0.4974519531
3105	0.7861561179	0.4974464193
3106	0.7861564159	0.4974459635
3107	0.7861560285	0.4974452799
3108	0.786157608	0.4974434896
3109	0.7861578465	0.4974430013
3110	0.7861574888	0.4974421875
3111	0.7861575484	0.4974417318
3112	0.7861574292	0.4974413086
3113	0.7861677408	0.4974325521
3114	0.7861664891	0.4974328451
3115	0.786166966	0.497432194
3116	0.7861663699	0.4974316732
3117	0.7861722708	0.4974268229
3118	0.7861733735	0.4974252279
3119	0.7861741781	0.4974249023
3120	0.7861757278	0.4974228516
3121	0.7861756682	0.4974222331
3122	0.7861785293	0.4974188477
3123	0.7861790657	0.4974182617
3124	0.7861792445	0.4974171875
3125	0.7861797512	0.4974157227
3126	0.7861801386	0.4974147135
3127	0.7861797214	0.4974141602
3128	0.78617993	0.4974136393
3129	0.7861794829	0.4974139648
3130	0.7861877084	0.4974071615
3131	0.7861877382	0.4974066406
3132	0.7861881256	0.4974066081
3133	0.786187768	0.4974063477
3134	0.786188364	0.497405957
3135	0.7861887217	0.4974045898
3136	0.786188364	0.4974045247
3137	0.7861883044	0.4974030924
3138	0.7861889601	0.497402832
3139	0.7861893773	0.4974022461
3140	0.7861893773	0.4974020508
3141	0.7861897945	0.4974009766
3142	0.7861904502	0.4973995117
3143	0.7861915231	0.4973976562
3144	0.7861909866	0.4973976237
3145	0.7861918211	0.4973963867
3146	0.7861926854	0.4973954102
3147	0.7861917019	0.4973953125
3148	0.7861919403	0.4973947917
3149	0.7861919999	0.4973945638
3150	0.7861922383	0.4973942383
3151	0.7861918807	0.4973939779
3152	0.7861932516	0.4973928385
3153	0.78619349	0.4973925456
3154	0.7861941159	0.4973915039
3155	0.7861922979	0.4973926432
3156	0.7861926556	0.4973918945
3157	0.7861930728	0.4973915365
3158	0.7861914039	0.4973915039
3159	0.7861918211	0.4973910807
3160	0.7861902714	0.4973908854
3161	0.7861912847	0.4973901367
3162	0.7861928344	0.4973880208
3163	0.7861936688	0.4973870443
3164	0.7861942649	0.4973861654
3165	0.7861937284	0.4973852539
3166	0.7861936986	0.4973852539
3167	0.7861935496	0.4973847656
3168	0.7861955762	0.4973828451
3169	0.7861958146	0.4973828451
3170	0.7861965895	0.4973814453
3171	0.7861979604	0.4973801432
3172	0.7861980796	0.4973793945
3173	0.7862000465	0.4973772461
3174	0.7861995101	0.4973766927
3175	0.7861997485	0.497376237
3176	0.7861996889	0.4973757812
3177	0.7861986756	0.4973757487
3178	0.7861992121	0.4973752279
3179	0.7861988544	0.4973748372
3180	0.7861990333	0.4973741862
3181	0.7861983776	0.4973741536
3182	0.7861984968	0.4973734049
3183	0.7861974835	0.4973735352
3184	0.7861961722	0.4973737305
3185	0.7861955464	0.4973739909
3186	0.7861945033	0.4973737305
3187	0.7861946821	0.4973730143
3188	0.786195159	0.4973717773
3189	0.7861958146	0.4973704427
3190	0.786195755	0.4973698893
3191	0.7861961424	0.4973688477
3192	0.7861968279	0.4973674479
3193	0.7861970663	0.4973666016
3194	0.7861971259	0.4973660156
3195	0.7861971855	0.4973654948
3196	0.7861981392	0.4973644531
3197	0.7861986756	0.4973641602
3198	0.7861998677	0.4973631836
3199	0.7861996889	0.4973627279
3200	0.7861995101	0.4973622396
3201	0.7861989141	0.4973617513
3202	0.7861997485	0.4973608073
3203	0.7861996889	0.4973608073
3204	0.786201179	0.4973591797
3205	0.7862023711	0.4973583333
3206	0.7862040401	0.4973567057
3207	0.7862047553	0.4973558268
3208	0.7862066329	0.4973541667
3209	0.7862058282	0.4973548503
3210	0.7862100601	0.497350944
3211	0.7862124443	0.4973486654
3212	0.7862132788	0.4973480794
3213	0.7862135768	0.4973474609
3214	0.7862146795	0.4973465495
3215	0.7862145901	0.4973462565
3216	0.7862145007	0.4973459961
3217	0.7862155437	0.4973442383
3218	0.7862157822	0.4973432943
3219	0.7862166762	0.4973416341
3220	0.7862176299	0.4973405924
3221	0.7862183452	0.4973393229
3222	0.7862187624	0.4973379883
3223	0.7862197757	0.4973371745
3224	0.7862225771	0.4973347331
3225	0.7862229645	0.4973343424
3226	0.7862278223	0.4973299805
3227	0.7862280011	0.4973295898
3228	0.7862274647	0.4973294596
3229	0.7862278223	0.4973289388
3230	0.7862277031	0.4973283529
3231	0.7862270474	0.497328776
3232	0.7862255871	0.4973291667
3233	0.7862269878	0.4973279948
3234	0.7862288952	0.4973257812
3235	0.7862284184	0.4973258138
3236	0.7862276435	0.4973260091
3237	0.7862293124	0.4973248372
3238	0.7862284184	0.4973248047
3239	0.7862350941	0.4973193359
3240	0.7862375975	0.4973163411
3241	0.786237359	0.4973163411
3242	0.7862377763	0.4973156576
3243	0.7862383127	0.497314388
3244	0.7862388492	0.4973137695
3245	0.7862419486	0.497311263
3246	0.7862429023	0.497310612
3247	0.7862452865	0.4973085938
3248	0.7862445712	0.4973085286
3249	0.7862449288	0.4973075195
3250	0.7862455845	0.4973061198
3251	0.7862453163	0.4973056315
3252	0.7862455845	0.4973048503
3253	0.7862463593	0.4973045247
3254	0.7862467766	0.497303776
3255	0.7862477899	0.4973028971
3256	0.7862479687	0.497302832
3257	0.7862480879	0.4973023763
3258	0.7862482071	0.4973020182
3259	0.7862525582	0.4972986654
3260	0.7862551212	0.4972960938
3261	0.7862568498	0.4972945964
3262	0.7862570286	0.4972939453
3263	0.7862576246	0.4972933919
3264	0.7862577438	0.4972926758
3265	0.786257863	0.4972925456
3266	0.786257863	0.4972921875
3267	0.7862588167	0.4972910807
3268	0.786259532	0.4972896484
3269	0.7862597406	0.4972888346
3270	0.7862597704	0.4972886719
3271	0.7862609625	0.4972874349
3272	0.7862618268	0.4972866862
3273	0.786262691	0.4972863607
3274	0.7862632275	0.4972856771
3275	0.786262989	0.4972854818
3276	0.7862619162	0.4972857096
3277	0.7862616777	0.4972857747
3278	0.7862614989	0.4972851563
3279	0.7862616181	0.4972848633
3280	0.7862617373	0.4972847656
3281	0.7862665653	0.4972807617
3282	0.7862669826	0.4972797526
3283	0.786267519	0.4972788737
3284	0.7862675786	0.4972790039
3285	0.7862679362	0.4972786458
3286	0.7862688303	0.4972769206
3287	0.7862693667	0.4972767578
3288	0.7862676978	0.4972776042
3289	0.786268115	0.4972766602
3290	0.7862683535	0.4972760742
3291	0.78627038	0.4972739909
3292	0.7862690687	0.4972744792
3293	0.7862692475	0.4972739583
3294	0.7862695456	0.4972733724
3295	0.7862689495	0.4972726888
3296	0.7862677872	0.4972727865
3297	0.7862682939	0.4972724609
3298	0.7862677872	0.4972725586
3299	0.7862783074	0.4972630208
3300	0.7862805128	0.4972601237
3301	0.7862811089	0.4972592773
3302	0.7862811089	0.497258724
3303	0.7862812877	0.4972585286
3304	0.7862824202	0.4972566081
3305	0.7862825394	0.4972563477
3306	0.786286056	0.4972532552
3307	0.7862861156	0.4972529297
3308	0.7862862647	0.4972526367
3309	0.7862864435	0.4972524414
3310	0.786288172	0.4972507812
3311	0.7862887681	0.4972500326
3312	0.7862891555	0.4972496094
3313	0.7862891555	0.4972495117
3314	0.7862896323	0.497249056
3315	0.7862900496	0.4972479167
3316	0.7862909436	0.4972472005
3317	0.7862908244	0.4972467773
3318	0.786291182	0.4972465495
3319	0.7862921953	0.4972458984
3320	0.7862936854	0.4972444661
3321	0.786293745	0.4972440755
3322	0.7862940431	0.4972434245
3323	0.7862946987	0.4972429362
3324	0.7862975597	0.4972402669
3325	0.7862980068	0.4972390951
3326	0.7862982154	0.497238737
3327	0.7862979174	0.4972382487
3328	0.7862972021	0.4972382813
3329	0.7862994075	0.4972369792
3330	0.7863000631	0.4972359375
3331	0.7863011062	0.4972347331
3332	0.7863016725	0.4972341471
3333	0.78630054	0.4972344401
3334	0.7863020897	0.4972330404
3335	0.7863019109	0.4972329427
3336	0.7863021493	0.4972322266
3337	0.7863029242	0.4972317708
3338	0.7863030434	0.4972318359
3339	0.7863036394	0.4972312826
3340	0.7863027453	0.4972316081
3341	0.7863028049	0.497231543
3342	0.7863022089	0.4972314453
3343	0.7863032222	0.4972307943
3344	0.7863041162	0.4972296875
3345	0.7863056064	0.4972274089
3346	0.7863051295	0.4972276367
3347	0.7863072157	0.4972256185
3348	0.7863080502	0.4972249023
3349	0.7863089442	0.4972239583
3350	0.786308527	0.4972235677
3351	0.7863084674	0.4972237956
3352	0.7863095999	0.4972227539
3353	0.7863103151	0.4972221029
3354	0.7863106132	0.4972216146
3355	0.7863120437	0.4972211263
3356	0.7863124609	0.497219987
3357	0.7863127589	0.4972198568
3358	0.7863175273	0.4972152344
3359	0.7863188386	0.4972138021
3360	0.7863228917	0.4972097331
3361	0.7863222361	0.4972098633
3362	0.7863230109	0.4972091146
3363	0.7863255143	0.4972070312
3364	0.7863262296	0.497205599
3365	0.786326021	0.4972053711
3366	0.7863269448	0.4972045898
3367	0.7863268256	0.4972039714
3368	0.7863267064	0.4972038411
3369	0.786334008	0.4971979492
3370	0.7863337398	0.4971977865
3371	0.7863352299	0.4971957031
3372	0.7863362432	0.4971946615
3373	0.7863356471	0.497194694
3374	0.7863359451	0.4971939453
3375	0.7863364816	0.4971932943
3376	0.7863362432	0.4971926758
3377	0.7863354087	0.497192513
3378	0.7863343954	0.4971929036
3379	0.7863345742	0.4971922852
3380	0.7863348126	0.4971922852
3381	0.7863352895	0.4971917643
3382	0.7863355279	0.4971913737
3383	0.7863352299	0.4971915039
3384	0.7863362432	0.4971906901
3385	0.7863364816	0.4971899089
3386	0.7863358259	0.4971898112
3387	0.7863368988	0.4971880208
3388	0.7863364816	0.497188444
3389	0.7863363624	0.497188151
3390	0.7863379121	0.4971866536
3391	0.7863386869	0.4971855469
3392	0.7863389254	0.4971852539
3393	0.7863390446	0.4971846029
3394	0.7863403559	0.497183138
3395	0.7863405347	0.4971826497
3396	0.7863416672	0.4971809896
3397	0.7863434255	0.4971787435
3398	0.7863529921	0.4971703451
3399	0.7863541245	0.4971690755
3400	0.7863544226	0.4971685547
3401	0.7863548398	0.4971682943
3402	0.7863533497	0.497169401
3403	0.7863532901	0.497168457
3404	0.7863535583	0.4971683594
3405	0.7863539457	0.4971676107
3406	0.7863543034	0.4971668294
3407	0.7863541245	0.4971666992
3408	0.7863545418	0.4971659505
3409	0.7863537669	0.4971658529
3410	0.7863531709	0.4971658854
3411	0.7863536477	0.4971655273
3412	0.7863547206	0.4971642253
3413	0.7863543034	0.4971642578
3414	0.7863540053	0.4971641927
3415	0.7863537371	0.4971643229
3416	0.7863532901	0.4971638672
3417	0.7863549888	0.4971621419
3418	0.7863556147	0.4971616536
3419	0.7863567472	0.4971605794
3420	0.7863650918	0.4971532878
3421	0.7863650322	0.4971532227
3422	0.7863653004	0.4971525065
3423	0.7863658667	0.497152181
3424	0.7863655686	0.4971521484
3425	0.7863670588	0.4971511068
3426	0.786367774	0.4971502604
3427	0.786367178	0.4971501953
3428	0.7863658667	0.4971508138
3429	0.7863657475	0.4971502604
3430	0.7863667607	0.4971495117
3431	0.7863683105	0.497147819
3432	0.7863712311	0.497145638
3433	0.7863714695	0.4971443685
3434	0.7863715887	0.4971439779
3435	0.7863714695	0.4971438477
3436	0.7863720655	0.4971426432
3437	0.786372304	0.4971422201
3438	0.7863747478	0.4971400391
3439	0.7863742113	0.4971392253
3440	0.7863745093	0.4971388997
3441	0.7863742709	0.4971386393
3442	0.7863734365	0.497139388
3443	0.786373198	0.4971390625
3444	0.7863734961	0.4971388672
3445	0.7863740921	0.4971383138
3446	0.7863729	0.4971386068
3447	0.7863728404	0.4971379557
3448	0.7863728702	0.4971376953
3449	0.7863728702	0.4971374674
3450	0.7863782644	0.4971322917
3451	0.7863786817	0.4971316406
3452	0.7863836288	0.4971278646
3453	0.786383152	0.497128125
3454	0.7863851786	0.4971263346
3455	0.7863852382	0.497126237
3456	0.7863841653	0.4971256185
3457	0.786386013	0.4971239258
3458	0.786390841	0.4971196615
3459	0.7863928676	0.4971183919
3460	0.7863944769	0.4971170247
3461	0.7863957286	0.4971153971
3462	0.7864006758	0.4971113607
3463	0.7864022851	0.497109082
3464	0.786403954	0.4971074544
3465	0.7864043713	0.4971067057
3466	0.7864037454	0.4971064128
3467	0.7864037752	0.4971061198
3468	0.7864059806	0.4971042643
3469	0.7864061594	0.4971038411
3470	0.7864059806	0.4971036133
3471	0.7864058614	0.4971032552
3472	0.7864068151	0.497102474
3473	0.7864060402	0.4971024414
3474	0.7864069939	0.4971015951
3475	0.7864068449	0.4971017578
3476	0.7864064574	0.4971020508
3477	0.7864068151	0.4971013021
3478	0.786411047	0.4970975911
3479	0.7864117026	0.4970968424
3480	0.7864138484	0.4970948242
3481	0.7864145041	0.4970942057
3482	0.7864146829	0.4970935872
3483	0.7864162922	0.4970921875
3484	0.7864167392	0.4970916992
3485	0.7864165306	0.4970911133
3486	0.7864174247	0.497089974
3487	0.7864154577	0.4970910482
3488	0.7864161134	0.497090332
3489	0.786416471	0.4970897135
3490	0.7864166498	0.4970891276
3491	0.7864181399	0.4970876302
3492	0.7864192128	0.4970862305
3493	0.7864202857	0.4970847005
3494	0.7864201069	0.4970840169
3495	0.7864197493	0.4970836914
3496	0.7864208221	0.4970826497
3497	0.7864220142	0.4970813151
3498	0.7864237428	0.4970794271
3499	0.786423862	0.4970794922
3500	0.786424458	0.4970785807
3501	0.7864240408	0.4970777995
3502	0.786431551	0.4970714193
3503	0.7864329517	0.4970701823
3504	0.7864329219	0.4970696615
3505	0.7864335179	0.4970695638
3506	0.7864334583	0.4970692057
3507	0.7864343524	0.497068457
3508	0.7864348292	0.4970675781
3509	0.7864365578	0.4970653646
3510	0.7864358425	0.4970654297
3511	0.7864356339	0.4970651367
3512	0.7864368558	0.4970638672
3513	0.7864376903	0.4970629883
3514	0.786437571	0.4970626953
3515	0.786445111	0.4970570638
3516	0.7864452899	0.4970567708
3517	0.7864448428	0.4970564453
3518	0.7864436507	0.4970570964
